identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,353,domain_fact,Unseen Validation 28: The Apache Kafka storage abstraction is a,topic,0,1.0,"key to understanding the power of distributed systems

The Apache Kafka",0,5.15625,173.5125619611118,0.05078125,6.65625,key,0.05078125,complex,0.034912109375,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.0625,157.98498549518746,0.050537109375,6.65625,key,0.050537109375,complex,0.036865234375,0.3125,-0.09375,-15.52757646592434,-0.000244140625,0.0,-0.0625,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44806133017244304,0.03437499999999999,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.000244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,354,domain_fact,Unseen Validation 29: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.4375,84.563269020706,0.0888671875,5.71875,a,0.0888671875,now,0.050537109375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.3125,74.62682298320091,0.06640625,5.90625,a,0.06640625,now,0.048583984375,0.3125,-0.125,-9.936446037505092,-0.0224609375,0.1875,-0.25,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.44806133017244304,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0224609375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4481).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,355,domain_fact,Unseen Validation 30: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,3.734375,41.861853726676614,0.10791015625,4.625,called,0.10791015625,known,0.0693359375,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.984375,19.774139536218833,0.1005859375,4.75,SSL,0.1005859375,called,0.09423828125,0.0625,-0.75,-22.08771419045778,-0.00732421875,0.125,-0.375,correct_to_wrong,1,1,1,0,0,0.400561330172443,0.44806133017244304,0.04750000000000004,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00732421875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,356,domain_fact,Unseen Validation 31: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.5,12.182493960703473,0.103515625,4.78125,by,0.103515625,the,0.0712890625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3854166666666665,10.863588217122134,0.1005859375,5.0,by,0.1005859375,the,0.057373046875,0.5625,-0.11458333333333348,-1.3189057435813396,-0.0029296875,0.21875,0.1875,wrong_to_wrong,0,0,0,0,0,0.407123830172443,0.440561330172443,0.03343749999999995,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4406).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,357,domain_fact,Unseen Validation 32: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.65625,5.239625362128489,0.19140625,4.5,container,0.19140625,Docker,0.1396484375,0.3125,"container, and it's the smallest unit of software that can",1,1.625,5.0784190371800815,0.1962890625,4.5,container,0.1962890625,Docker,0.1630859375,0.1875,-0.03125,-0.1612063249484077,0.0048828125,0.0,-0.125,correct_to_correct,0,0,0,0,0,0.400561330172443,0.43681133017244306,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0048828125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,358,domain_fact,Unseen Validation 33: The Apache Kafka storage abstraction is a,topic,1,2.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.0,148.4131591025766,0.064453125,6.5625,key,0.064453125,complex,0.03662109375,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.96875,143.8469662358426,0.062255859375,6.5625,key,0.062255859375,complex,0.03759765625,0.5,-0.03125,-4.5661928667340135,-0.002197265625,0.0,-0.0625,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.44243633017244305,0.0343750000000001,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.002197265625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,359,domain_fact,Unseen Validation 34: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.25,70.10541234668786,0.080078125,5.71875,a,0.080078125,now,0.037841796875,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.061279296875,5.875,a,0.061279296875,now,0.037353515625,0.5,0.03125,2.225384672013533,-0.018798828125,0.15625,-0.25,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.44243633017244305,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.018798828125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,360,domain_fact,Unseen Validation 35: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.9375,51.290215346585704,0.1201171875,4.46875,called,0.1201171875,known,0.08251953125,0.375,"called ____
A. SSL
B. HTTPS
C",1,3.171875,23.852165264858517,0.10693359375,4.625,called,0.10693359375,SSL,0.09423828125,0.125,-0.765625,-27.438050081727187,-0.01318359375,0.15625,-0.25,correct_to_correct,0,0,1,0,0,0.397748830172443,0.44243633017244305,0.04468750000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.01318359375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,361,domain_fact,Unseen Validation 36: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4895833333333335,12.056251635568243,0.10009765625,4.84375,by,0.10009765625,the,0.06884765625,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.40625,11.092286978670202,0.10009765625,5.0,by,0.10009765625,the,0.053466796875,0.625,-0.08333333333333348,-0.9639646568980407,0.0,0.15625,0.25,wrong_to_wrong,0,0,0,0,0,0.408998830172443,0.438686330172443,0.029687500000000033,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4387).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,362,domain_fact,Unseen Validation 37: The Docker packaging artifact is called a,container,1,2.0,"container, and the container image is also known as a container",1,1.703125,5.491080233448797,0.181640625,4.59375,container,0.181640625,Docker,0.1416015625,0.25,"container, and it's the smallest unit of software that can",1,1.6484375,5.198850274067211,0.1923828125,4.5,container,0.1923828125,Docker,0.169921875,0.125,-0.0546875,-0.29222995938158647,0.0107421875,-0.09375,-0.125,correct_to_correct,0,0,0,0,0,0.40524883017244295,0.438686330172443,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.0107421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and the container image is also known as a container",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,363,domain_fact,Unseen Validation 38: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.125,168.17414165184545,0.052734375,6.625,key,0.052734375,complex,0.036376953125,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.09375,162.99996726850102,0.0517578125,6.6875,key,0.0517578125,complex,0.03564453125,0.375,-0.03125,-5.174174383344422,-0.0009765625,0.0625,0.0,wrong_to_wrong,0,0,0,0,0,0.41368633017244305,0.44618633017244297,0.03249999999999992,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4462).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,364,domain_fact,Unseen Validation 39: The cloud object storage service on AWS is,S3,1,2.0,"a great option for storing and managing data. However, it",0,4.3125,74.62682298320091,0.09130859375,5.75,a,0.09130859375,now,0.043212890625,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.28125,72.33079701870139,0.0654296875,5.90625,a,0.0654296875,now,0.0419921875,0.4375,-0.03125,-2.2960259644995205,-0.02587890625,0.15625,-0.3125,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.444311330172443,0.04187500000000005,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.02587890625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,365,domain_fact,Unseen Validation 40: The protocol used for secure web traffic is,HTTPS,0,1.0,"called ____
A. SSL
B. HTTPS
C",1,3.609375,36.942956250241515,0.0888671875,4.90625,called,0.0888671875,SSL,0.0693359375,0.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.0,20.085536923187668,0.0986328125,5.03125,SSL,0.0986328125,called,0.072265625,0.3125,-0.609375,-16.857419327053847,0.009765625,0.125,0.0625,correct_to_wrong,1,1,0,0,0,0.414623830172443,0.44806133017244304,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.009765625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,366,domain_fact,Unseen Validation 41: The Kubernetes scheduler component is called,kube-scheduler,1,2.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4895833333333335,12.056251635568243,0.1044921875,4.78125,by,0.1044921875,the,0.07666015625,0.3125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.3854166666666665,10.863588217122134,0.1015625,5.0,by,0.1015625,the,0.0615234375,0.5,-0.10416666666666696,-1.1926634184461093,-0.0029296875,0.21875,0.1875,wrong_to_wrong,0,0,0,0,0,0.408998830172443,0.44243633017244305,0.033437500000000064,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0029296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,367,domain_fact,Unseen Validation 42: The Docker packaging artifact is called a,container,0,1.0,"container, and it's the smallest unit of software that can",1,1.7421875,5.709820002693286,0.1748046875,4.71875,container,0.1748046875,Docker,0.12060546875,0.375,"container, and it's the smallest unit of software that can",1,1.640625,5.15839250025867,0.1943359375,4.59375,container,0.1943359375,Docker,0.142578125,0.3125,-0.1015625,-0.551427502434616,0.01953125,-0.125,-0.0625,correct_to_correct,0,0,0,0,0,0.40524883017244295,0.435873830172443,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,0.01953125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,368,domain_fact,Unseen Validation 43: The Apache Kafka storage abstraction is a,topic,1,2.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.3125,202.8567368308649,0.060302734375,6.59375,key,0.060302734375,complex,0.034423828125,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.25,190.56626845863,0.053466796875,6.6875,key,0.053466796875,complex,0.034423828125,0.4375,-0.0625,-12.290468372234898,-0.0068359375,0.09375,-0.125,wrong_to_wrong,0,0,0,0,0,0.40806133017244295,0.444311330172443,0.03625000000000006,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0068359375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,369,domain_fact,Unseen Validation 44: The cloud object storage service on AWS is,S3,0,1.0,"a great option for storing and managing data. However, it",0,4.46875,87.24759532868651,0.09375,5.6875,a,0.09375,now,0.044189453125,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.375,79.43983955226133,0.0693359375,5.84375,a,0.0693359375,now,0.0419921875,0.5,-0.09375,-7.807755776425182,-0.0244140625,0.15625,-0.25,wrong_to_wrong,0,0,0,0,0,0.40243633017244296,0.44243633017244305,0.04000000000000009,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4424).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,370,domain_fact,Unseen Validation 45: The protocol used for secure web traffic is,HTTPS,1,2.0,"called ____
A. SSL
B. HTTPS
C",1,3.765625,43.19069160819034,0.11083984375,4.59375,called,0.11083984375,known,0.0810546875,0.3125,"called ____
A. SSL
B. HTTPS
C",1,3.171875,23.852165264858517,0.10009765625,4.6875,called,0.10009765625,SSL,0.09375,0.0625,-0.59375,-19.338526343331825,-0.0107421875,0.09375,-0.25,correct_to_correct,0,0,1,0,0,0.403373830172443,0.44618633017244297,0.042812499999999976,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0107421875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"called ____
A. SSL
B. HTTPS
C",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,371,domain_fact,Unseen Validation 46: The Kubernetes scheduler component is called,kube-scheduler,0,1.0,by the Kubernetes API server to manage the scheduling of pods.,0,2.4479166666666665,11.564229461091859,0.10986328125,4.75,by,0.10986328125,the,0.07568359375,0.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.4270833333333335,11.325800275019139,0.107421875,4.8125,by,0.107421875,the,0.0654296875,0.5,-0.020833333333333037,-0.2384291860727199,-0.00244140625,0.0625,0.125,wrong_to_wrong,0,0,0,0,0,0.406186330172443,0.43681133017244306,0.03062500000000007,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.00244140625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4368).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,372,domain_fact,Unseen Validation 47: The Docker packaging artifact is called a,container,1,2.0,"container, and it's the smallest unit of software that can",1,1.6015625,4.960777586890675,0.2021484375,4.5,container,0.2021484375,Docker,0.138671875,0.375,"container, and it's the smallest unit of software that can",1,1.6015625,4.960777586890675,0.201171875,4.40625,container,0.201171875,Docker,0.177734375,0.125,0.0,0.0,-0.0009765625,-0.09375,-0.25,correct_to_correct,0,0,1,0,0,0.39868633017244304,0.435873830172443,0.037187499999999984,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"container, and it's the smallest unit of software that can",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,373,domain_fact,Unseen Validation 48: The Apache Kafka storage abstraction is a,topic,0,1.0,key component of the Apache Kafka ecosystem. It provides a way,0,5.21875,184.70316076024525,0.053955078125,6.59375,key,0.053955078125,complex,0.034912109375,0.4375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,5.1875,179.02044192165667,0.052978515625,6.59375,key,0.052978515625,complex,0.0341796875,0.4375,-0.03125,-5.682718838588585,-0.0009765625,0.0,0.0,wrong_to_wrong,0,0,0,0,0,0.411811330172443,0.444311330172443,0.03250000000000003,MEDIUM,0.375318349137785,0.375318349137785,0.0,0.979980682115776,0.979980682115776,0.0,"0,1","22,23",23,0.0125,0.02,-0.0009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4443).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
