identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,gold_hallucination,math_hallucination,math_true_positive,math_false_negative,math_false_positive,hybrid_is_hallucination,hybrid_true_positive,hybrid_false_negative,hybrid_false_positive,hybrid_true_negative,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,349,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-9135: Lightweight Packable Raincoat Hooded' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.875,1163850800.761265,0.96484375,0.23828125,',0.96484375,{,0.0107421875,4.5,"'electronics', 'category': 'apparel', 'sub",1,14.625,2246760.5922815157,0.87109375,0.8125,',0.87109375,{,0.02978515625,3.375,-6.25,-1161604040.1689835,-0.09375,0.57421875,-1.125,correct_to_correct,0,0,0,0,0,0.15392253094711417,0.23739909344711416,0.08347656249999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,350,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-0246: Smart Wi-Fi Enabled Power Strip' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,18.625,122668971.90594222,0.953125,0.302734375,',0.953125,{,0.01361083984375,4.25,"'electronics', 'category': 'apparel', 'sub",1,8.6875,5928.342844080489,0.84375,0.93359375,',0.84375,{,0.03271484375,3.25,-9.9375,-122663043.56309813,-0.109375,0.630859375,-1.0,correct_to_correct,0,0,0,0,0,0.16335612469711416,0.24478190594711416,0.08142578125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,351,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1470: Bamboo Fiber Kitchen Towels Set' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.25,31015573.27448223,0.95703125,0.28515625,',0.95703125,{,0.01202392578125,4.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.625,111859.62321414231,0.86328125,0.87109375,',0.86328125,{,0.0294189453125,3.375,-5.625,-30903713.65126809,-0.09375,0.5859375,-1.0,wrong_to_wrong,0,0,0,1,1,0.15907878094711417,0.23915690594711417,0.080078125,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2392).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,352,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-2581: Leather Bifold Wallet with RFID' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'product_category': 'apparel', '",1,22.125,4062238445.9734063,0.96484375,0.2412109375,',0.96484375,{,0.007354736328125,4.875,"'electronics', 'product_category': 'apparel', '",1,15.3125,4468216.975051153,0.9140625,0.57421875,',0.9140625,{,0.0189208984375,3.875,-6.8125,-4057770228.9983554,-0.05078125,0.3330078125,-1.0,correct_to_correct,0,0,0,0,0,0.14276042157211416,0.21525065594711415,0.07249023437499999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,353,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3692: Multi-Port USB-C Charging Hub' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.5,108254987.75023076,0.953125,0.3046875,',0.953125,{,0.01202392578125,4.375,"'electronics', 'product_category': 'apparel', '",1,9.0625,8625.687941050362,0.8203125,1.1171875,',0.8203125,{,0.03173828125,3.25,-9.4375,-108246362.06228971,-0.1328125,0.8125,-1.125,correct_to_correct,0,0,0,0,0,0.15966471844711416,0.2502897184471141,0.09062499999999996,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1328125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,354,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-4703: Non-Slip Bathroom Accent Rug' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.25,31015573.27448223,0.95703125,0.275390625,',0.95703125,{,0.0120849609375,4.375,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.25,208981.28886971297,0.87890625,0.73828125,',0.87890625,{,0.0301513671875,3.375,-5.0,-30806591.98561252,-0.078125,0.462890625,-1.0,wrong_to_wrong,0,0,0,1,1,0.15878581219711416,0.23517253094711416,0.07638671875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2352).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,355,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5814: Classic Denim Jean Jacket' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,21.625,2463872164.546273,0.96484375,0.236328125,',0.96484375,{,0.01373291015625,4.25,"'electronics', 'category': 'apparel', 'sub",1,15.25,4197501.3938479675,0.90234375,0.6171875,',0.90234375,{,0.0272216796875,3.5,-6.375,-2459674663.1524253,-0.0625,0.380859375,-0.75,correct_to_correct,0,0,0,0,0,0.16136393719711417,0.22778971844711418,0.06642578125000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,356,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-6925: Rechargeable AA Batteries Pack' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,17.75,51136035.38059728,0.96484375,0.240234375,',0.96484375,{,0.00836181640625,4.75,"'electronics', 'product_category': 'apparel', '",1,8.9375,7612.142890638241,0.88671875,0.76171875,',0.88671875,{,0.0208740234375,3.75,-8.8125,-51128423.23770664,-0.078125,0.521484375,-1.0,correct_to_correct,0,0,0,0,0,0.14648112469711416,0.22462565594711417,0.07814453125000001,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,357,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-8036: Stainless Steel Nested Mixing Bowls' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,18.5,108254987.75023076,0.96875,0.2197265625,',0.96875,{,0.00836181640625,4.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.3125,222459.42401932197,0.90625,0.60546875,',0.90625,{,0.024169921875,3.625,-6.1875,-108032528.32621144,-0.0625,0.3857421875,-1.125,wrong_to_wrong,0,0,0,1,1,0.14586589032211417,0.22368815594711416,0.077822265625,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2237).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,358,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-9147: Wool Blend Crewneck Pullover' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,20.625,906407915.0111549,0.95703125,0.279296875,',0.95703125,{,0.013671875,4.25,"'electronics', 'category': 'apparel', 'sub",1,13.3125,604707.4098811887,0.859375,0.8515625,',0.859375,{,0.037841796875,3.125,-7.3125,-905803207.6012737,-0.09765625,0.572265625,-1.125,correct_to_correct,0,0,0,0,0,0.16265299969711416,0.24607096844711415,0.08341796874999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.09765625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,359,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-0258: Smart Plug Mini with Energy Monitor' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,18.75,139002155.7545164,0.9609375,0.26171875,',0.9609375,{,0.0093994140625,4.625,"'electronics', 'product_category': 'apparel', '",1,8.625,5569.162708566004,0.875,0.80859375,',0.875,[',0.0233154296875,3.625,-10.125,-138996586.5918078,-0.0859375,0.546875,-1.0,correct_to_correct,0,0,0,0,0,0.15087565594711416,0.22978190594711415,0.07890624999999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,360,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-1369: Memory Foam Contour Bath Mat' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,17.625,45127392.83383338,0.953125,0.3046875,',0.953125,{,0.01361083984375,4.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,11.8125,134928.46120973182,0.83984375,0.97265625,',0.83984375,{,0.036865234375,3.125,-5.8125,-44992464.37262365,-0.11328125,0.66796875,-1.125,wrong_to_wrong,0,0,0,1,1,0.16341471844711417,0.24970378094711415,0.08628906249999999,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.11328125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2497).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,361,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-2470: Canvas Weekender Travel Duffel' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,19.5,294267566.0415088,0.9375,0.396484375,',0.9375,{,0.0172119140625,4.0,"'electronics', 'category': 'apparel', 'sub",1,13.3125,604707.4098811887,0.80078125,1.171875,',0.80078125,{,0.039794921875,3.0,-6.1875,-293662858.6316276,-0.13671875,0.775390625,-1.0,correct_to_correct,0,0,0,0,0,0.17366862469711414,0.25943034344711413,0.08576171875,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.13671875,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,362,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-3581: Bluetooth Transmitter for Television' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,18.625,122668971.90594222,0.953125,0.298828125,',0.953125,{,0.01202392578125,4.375,"'electronics', 'product_category': 'apparel', '",1,8.4375,4616.998049285644,0.89453125,0.67578125,',0.89453125,[',0.02392578125,3.625,-10.1875,-122664354.90789293,-0.05859375,0.376953125,-0.75,correct_to_correct,0,0,0,0,0,0.15948893719711416,0.22579753094711416,0.06630859375,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,363,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-4692: Microfiber Spray Mop for Floor' as JSON: { 'department':,home,0,1.0,"'electronics', 'category': 'apparel', 'sub",0,18.75,139002155.7545164,0.9453125,0.357421875,',0.9453125,{,0.01348876953125,4.25,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,12.4375,252079.55219763189,0.875,0.80859375,',0.875,{,0.0233154296875,3.625,-6.3125,-138750076.20231876,-0.0703125,0.451171875,-0.625,wrong_to_wrong,0,0,0,1,1,0.16499674969711417,0.22978190594711415,0.06478515624999998,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.0703125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2298).",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,364,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-5703: Activewear Athletic Running Shorts' as JSON: { 'department':,apparel,0,1.0,"'electronics', 'category': 'apparel', 'sub",1,21.875,3163674482.7468557,0.96875,0.21484375,',0.96875,{,0.0107421875,4.5,"'electronics', 'category': 'apparel', 'sub",1,15.8125,7366844.36887022,0.91796875,0.53125,',0.91796875,[',0.0216064453125,3.75,-6.0625,-3156307638.3779855,-0.05078125,0.31640625,-0.75,correct_to_correct,0,0,0,0,0,0.15321940594711414,0.21771159344711416,0.06449218750000002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'category': 'apparel', 'sub",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,365,ecommerce_routing,Extract the product department (electronics/apparel/home) from this item description: 'Product SKU-6814: USB Recording Condenser Mic' as JSON: { 'department':,electronics,0,1.0,"'electronics', 'product_category': 'apparel', '",1,18.125,74402492.45638163,0.9609375,0.271484375,',0.9609375,{,0.0093994140625,4.625,"'electronics', 'product_category': 'apparel', '",1,8.5,4914.768840299134,0.87890625,0.78125,',0.87890625,[',0.0234375,3.625,-9.625,-74397577.68754134,-0.08203125,0.509765625,-1.0,correct_to_correct,0,0,0,0,0,0.15116862469711415,0.22896159344711417,0.07779296875000002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.08203125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'electronics', 'product_category': 'apparel', '",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,366,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 52 BPM' as JSON: { 'status':,bradycardia,1,1.5,"'normal', 'rate': 52 } The heart",0,3.25,25.790339917193062,0.96875,0.18359375,',0.96875,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,1.825,6.202795019104865,0.83984375,0.87109375,',0.83984375,{,0.078125,2.375,-1.425,-19.587544898088197,-0.12890625,0.6875,-1.625,wrong_to_wrong,0,0,0,1,1,0.16728190594711415,0.26915690594711417,0.10187500000000002,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12890625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2692).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,367,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 112 BPM' as JSON: { 'status':,tachycardia,1,1.5,"'normal', 'rate': 112 } The",0,4.275,71.88013930965907,0.97265625,0.173828125,',0.97265625,{,0.017822265625,4.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,2.8,16.444646771097048,0.85546875,0.796875,',0.85546875,{,0.0703125,2.5,-1.4750000000000005,-55.43549253856202,-0.1171875,0.623046875,-1.5,wrong_to_wrong,0,0,0,1,1,0.16698893719711416,0.26318034344711416,0.09619140625,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.1171875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.2632).",1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,HIGH_CONFIDENCE_WRONG,⚠️ Hallucination Risk Detected — Response Withheld for Safety,SAFETY_WITHHELD,SAFETY_WITHHELD_REASON
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,368,clinical_nlp,Extract the heart rate status (normal/bradycardia/tachycardia) from this vital log: 'Heart rate observed at 72 BPM' as JSON: { 'status':,normal,0,1.0,"'normal', 'rate': 72 } The heart",1,13.25,568070.0400224912,0.96875,0.1865234375,',0.96875,{,0.0177001953125,4.0,"'normal', 'rate': 72 } The heart",1,6.40625,605.6183486721279,0.84765625,0.85546875,',0.84765625,{,0.0693359375,2.5,-6.84375,-567464.4216738191,-0.12109375,0.6689453125,-1.5,correct_to_correct,0,0,0,0,0,0.16736979657211415,0.2649381559471141,0.09756835937499997,LOW,0.3411295327644292,0.3411295327644292,0.0,1.075493012348462,1.075493012348462,0.0,"0,1","22,23",23,0.0125,0.02,-0.12109375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,INSTRUCTION_CONTRACT_VIOLATION,"'normal', 'rate': 72 } The heart",ANSWERED,NORMAL_ROUTER_SELECTION
