identityrun_id,model_name,split,id,task_type,prompt,target,is_critical,criticality_weight,baseline_output,baseline_correct,baseline_nll,baseline_ppl,baseline_target_prob,baseline_entropy,baseline_top1_token,baseline_top1_prob,baseline_top2_token,baseline_top2_prob,baseline_margin,candidate_output,candidate_correct,candidate_nll,candidate_ppl,candidate_target_prob,candidate_entropy,candidate_top1_token,candidate_top1_prob,candidate_top2_token,candidate_top2_prob,candidate_margin,delta_nll,delta_ppl,delta_target_prob,delta_entropy,delta_margin,transition_type,top1_changed_flag,argmax_flip_flag,margin_collapse_flag,baseline_high_confidence_wrong_flag,candidate_high_confidence_wrong_flag,baseline_hallucination_risk_score,candidate_hallucination_risk_score,delta_hallucination_risk_score,hallucination_risk_band,R_sys_base,R_sys_candidate,delta_R_sys,S_total_base,S_total_candidate,delta_S_total,top_sensitive_layers,top_derivative_layers,top_layer_risk_contributors,KL_candidate_vs_baseline,representation_drift_score,confidence_calibration_delta,router_decision,decision_reason,strict_em_baseline,strict_em_candidate,first_token_baseline,first_token_candidate,instruction_violation_baseline,instruction_violation_candidate,failure_category,served_output,served_status,served_reason
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,360,domain_fact,Unseen Validation 35: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,3.328125,27.886006392229614,0.20703125,4.4375,the,0.20703125,not,0.08642578125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.5625,35.25121511458854,0.1279296875,4.96875,not,0.1279296875,£,0.087890625,0.375,0.234375,7.3652087223589255,-0.0791015625,0.53125,-0.5,correct_to_wrong,1,1,1,0,0,0.38197835179936146,0.44541585179936144,0.06343749999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0791015625,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,361,domain_fact,Unseen Validation 36: The default HTTPS port is,443,1,1.5,"not used

This post was written by the author of this",0,0.275390625,1.3170450451188909,0.38671875,3.53125,,0.38671875,not,0.1611328125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.306640625,1.358852542680774,0.34375,3.796875,,0.34375,not,0.162109375,0.75,0.03125,0.04180749756188318,-0.04296875,0.265625,-0.125,wrong_to_wrong,0,0,0,0,0,0.35479085179936143,0.39900960179936146,0.04421875000000003,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3990).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,362,domain_fact,Unseen Validation 37: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.40625,81.9615307508321,0.07421875,5.0,(,0.07421875,number,0.06982421875,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.21875,67.9484955630781,0.0703125,5.125,number,0.0703125,(,0.06591796875,0.0625,-0.1875,-14.013035187754,-0.00390625,0.125,0.0,wrong_to_wrong,1,0,0,0,0,0.42322835179936147,0.4557283517993614,0.03249999999999992,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,363,domain_fact,Unseen Validation 38: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A) Ontario
B)",0,4.40625,81.9615307508321,0.08544921875,4.40625,located,0.08544921875,a,0.0751953125,0.125,":

A) Ottawa
B) Toronto
C) Vancouver",1,3.734375,41.861853726676614,0.07763671875,4.34375,:,0.07763671875,:,0.06884765625,0.125,-0.671875,-40.09967702415548,-0.0078125,-0.0625,0.0,wrong_to_correct,1,1,0,0,0,0.4035408517993615,0.43416585179936146,0.030624999999999958,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,364,domain_fact,Unseen Validation 39: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow up to 10",1,4.9375,139.42126035437516,0.490234375,2.703125,the,0.490234375,a,0.1494140625,1.1875,"the blue whale, which can grow up to 10",1,4.75,115.58428452718766,0.41796875,3.09375,the,0.41796875,a,0.154296875,1.0,-0.1875,-23.8369758271875,-0.072265625,0.390625,-0.1875,correct_to_correct,0,0,0,0,0,0.32057210179936146,0.3704158517993615,0.04984375000000002,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.072265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,365,domain_fact,Unseen Validation 40: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It’s a unit of value,1,3.46875,32.09659661306934,0.203125,4.34375,the,0.203125,not,0.11572265625,0.5625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.828125,45.97625189374871,0.171875,4.90625,not,0.171875,£,0.06298828125,1.0,0.359375,13.879655280679373,-0.03125,0.5625,0.4375,correct_to_wrong,1,1,0,0,0,0.3885408517993615,0.42479085179936144,0.03624999999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.03125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,366,domain_fact,Unseen Validation 41: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `https",0,0.29296875,1.3404009022489867,0.3515625,3.59375,,0.3515625,not,0.1875,0.625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.30078125,1.3509137968209362,0.345703125,3.78125,,0.345703125,not,0.1630859375,0.75,0.0078125,0.010512894571949483,-0.005859375,0.1875,0.125,wrong_to_wrong,0,0,0,0,0,0.36416585179936145,0.39854085179936144,0.03437499999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.005859375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3985).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,367,domain_fact,Unseen Validation 42: The DNS primarily uses protocol,UDP,1,1.5,to communicate with the Internet. Which of the following protocols is,0,4.40625,81.9615307508321,0.07568359375,5.0625,to,0.07568359375,(,0.0712890625,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.1875,65.8579401324037,0.06298828125,5.25,number,0.06298828125,(,0.06298828125,0.0,-0.21875,-16.1035906184284,-0.0126953125,0.1875,-0.0625,wrong_to_wrong,1,0,1,0,0,0.42322835179936147,0.45760335179936146,0.03437499999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0126953125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,368,domain_fact,Unseen Validation 43: The capital of Canada is,Ottawa,0,1.0,"located in the province of:

A. Ontario
B.",0,4.4375,84.563269020706,0.09375,4.4375,located,0.09375,a,0.0830078125,0.125,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.609375,36.942956250241515,0.078125,4.375,:,0.078125,:,0.064453125,0.1875,-0.828125,-47.62031277046449,-0.015625,-0.0625,0.0625,wrong_to_correct,1,1,0,0,0,0.4044783517993614,0.4332283517993614,0.028749999999999998,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.015625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,369,domain_fact,Unseen Validation 44: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow to a length of up",1,5.03125,153.12429849019884,0.546875,2.4375,the,0.546875,a,0.1376953125,1.375,"the blue whale, which can grow up to 10",1,4.78125,119.2533235714264,0.4609375,2.890625,the,0.4609375,a,0.140625,1.1875,-0.25,-33.87097491877243,-0.0859375,0.453125,-0.1875,correct_to_correct,0,0,0,0,0,0.3069783517993615,0.35869710179936143,0.051718749999999925,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0859375,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to a length of up",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,370,domain_fact,Unseen Validation 45: The currency of UK is,Pound,1,1.5,the pound sterling (GBP). It’s a unit of value,1,3.21875,24.9968545761854,0.2177734375,4.28125,the,0.2177734375,pounds,0.0908203125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.59375,36.37020880080945,0.1474609375,4.9375,not,0.1474609375,£,0.07421875,0.6875,0.375,11.373354224624052,-0.0703125,0.65625,-0.1875,correct_to_wrong,1,1,0,0,0,0.3772908517993614,0.4351033517993614,0.05781249999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0703125,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It’s a unit of value,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,371,domain_fact,Unseen Validation 46: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `https",0,0.28125,1.3247847587288655,0.384765625,3.5625,,0.384765625,not,0.1611328125,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.314453125,1.3695101552622482,0.333984375,3.765625,,0.333984375,not,0.1787109375,0.625,0.033203125,0.0447253965333827,-0.05078125,0.203125,-0.25,wrong_to_wrong,0,0,0,0,0,0.35572835179936146,0.40182210179936145,0.04609374999999999,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.05078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4018).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,372,domain_fact,Unseen Validation 47: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.40625,81.9615307508321,0.0751953125,4.96875,(,0.0751953125,to,0.0703125,0.0625,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.1875,65.8579401324037,0.0673828125,5.15625,number,0.0673828125,to,0.0634765625,0.0625,-0.21875,-16.1035906184284,-0.0078125,0.1875,0.0,wrong_to_wrong,1,0,0,0,0,0.42229085179936143,0.4557283517993614,0.03343749999999995,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0078125,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4557).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,373,domain_fact,Unseen Validation 48: The capital of Canada is,Ottawa,1,1.5,"located in the province of:

A. Ontario
B.",0,4.625,102.00277308269969,0.0732421875,4.34375,located,0.0732421875,:,0.06884765625,0.0625,":

A) Ottawa
B) Toronto
C) Vancouver",1,4.0,54.598150033144236,0.08203125,4.25,:,0.08203125,:,0.072265625,0.125,-0.625,-47.404623049555454,0.0087890625,-0.09375,0.0625,wrong_to_correct,1,1,0,0,0,0.4035408517993615,0.43135335179936146,0.027812499999999962,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,0.0087890625,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,374,domain_fact,Unseen Validation 49: The largest mammal is,Blue Whale,0,1.0,"the blue whale, which can grow up to 10",1,5.0,148.4131591025766,0.515625,2.609375,the,0.515625,a,0.1474609375,1.25,"the blue whale, which can grow to be as long as",1,4.8125,123.03883041717654,0.443359375,2.953125,the,0.443359375,a,0.1533203125,1.0625,-0.1875,-25.37432868540006,-0.072265625,0.34375,-0.1875,correct_to_correct,0,0,0,0,0,0.31588460179936145,0.3643221017993614,0.04843749999999997,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.072265625,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow up to 10",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,375,domain_fact,Unseen Validation 50: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,3.203125,24.609314266596865,0.20703125,4.3125,the,0.20703125,not,0.091796875,0.8125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.8125,45.263456176258764,0.1640625,4.90625,not,0.1640625,£,0.060302734375,1.0,0.609375,20.6541419096619,-0.04296875,0.59375,0.1875,correct_to_wrong,1,1,0,0,0,0.3801033517993615,0.42479085179936144,0.044687499999999936,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.04296875,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,376,domain_fact,Unseen Validation 51: The default HTTPS port is,443,1,1.5,"not used

This post was written by the author of this",0,0.236328125,1.2665898417818306,0.43359375,3.359375,,0.43359375,not,0.140625,1.125,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.2392578125,1.2703059951349396,0.4296875,3.421875,,0.4296875,not,0.1396484375,1.125,0.0029296875,0.003716153353108931,-0.00390625,0.0625,0.0,wrong_to_wrong,0,0,0,0,0,0.3421346017993615,0.3765096017993614,0.03437499999999988,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00390625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3765).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,377,domain_fact,Unseen Validation 52: The DNS primarily uses protocol,UDP,0,1.0,to communicate with the Internet. Which of the following protocols is,0,4.4375,84.563269020706,0.0771484375,4.90625,(,0.0771484375,to,0.0771484375,0.0,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,4.25,70.10541234668786,0.06787109375,5.09375,(,0.06787109375,to,0.06787109375,0.0,-0.1875,-14.457856674018146,-0.00927734375,0.1875,0.0,wrong_to_wrong,0,0,0,0,0,0.42229085179936143,0.45760335179936146,0.035312500000000024,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.00927734375,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.4576).",0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,378,domain_fact,Unseen Validation 53: The capital of Canada is,Ottawa,0,1.0,a city that has been the seat of government for over,0,4.28125,72.33079701870139,0.0859375,4.5,located,0.0859375,a,0.08056640625,0.0625,":

A. Ottawa
B. Toronto
C. Vancouver",1,3.453125,31.598985005566618,0.06640625,4.46875,:,0.06640625,:,0.058837890625,0.125,-0.828125,-40.73181201313477,-0.01953125,-0.03125,0.0625,wrong_to_correct,1,1,0,0,0,0.40822835179936146,0.4379158517993614,0.029687499999999922,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.01953125,abstain_safe_fallback,"Semantic target recovered by candidate, but output failed strict instruction contract; response withheld for safety.",0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,379,domain_fact,Unseen Validation 54: The largest mammal is,Blue Whale,1,1.5,"the blue whale, which can grow to be up to",1,4.90625,135.13171912803952,0.5,2.6875,the,0.5,a,0.1435546875,1.25,"the blue whale, which can grow up to 10",1,4.6875,108.5813867407896,0.435546875,3.046875,the,0.435546875,a,0.1416015625,1.125,-0.21875,-26.550332387249924,-0.064453125,0.359375,-0.125,correct_to_correct,0,0,0,0,0,0.3182283517993615,0.3652596017993614,0.04703124999999991,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.064453125,use_baseline,Baseline served to preserve stricter output contract or lower risk.,0,0,0,0,1,1,INSTRUCTION_CONTRACT_VIOLATION,"the blue whale, which can grow to be up to",ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,380,domain_fact,Unseen Validation 55: The currency of UK is,Pound,0,1.0,the pound sterling (GBP). It is a unit of measurement,1,3.0625,21.380942759123343,0.208984375,4.3125,the,0.208984375,pounds,0.0869140625,0.875,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,3.453125,31.598985005566618,0.1318359375,4.9375,not,0.1318359375,£,0.07080078125,0.625,0.390625,10.218042246443275,-0.0771484375,0.625,-0.25,correct_to_wrong,1,1,0,0,0,0.37822835179936143,0.43697835179936145,0.058750000000000024,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.0771484375,use_baseline,Candidate blocked because baseline captured the target and candidate failed.,0,0,0,0,1,1,WRONG_ENTITY_SUBSTITUTION,the pound sterling (GBP). It is a unit of measurement,ANSWERED,NORMAL_ROUTER_SELECTION
run-42,Qwen/Qwen2.5-0.5B-Instruct,unseen_val,381,domain_fact,Unseen Validation 56: The default HTTPS port is,443,0,1.0,"not used

This article describes how to use the `openssl",0,0.279296875,1.3221998136791053,0.36328125,3.640625,,0.36328125,not,0.171875,0.75,⚠️ Hallucination Risk Detected — Response Withheld for Safety,0,0.28515625,1.3299698196716598,0.353515625,3.75,,0.353515625,not,0.1669921875,0.75,0.005859375,0.007770005992554507,-0.009765625,0.109375,0.0,wrong_to_wrong,0,0,0,0,0,0.3618221017993615,0.3976033517993614,0.03578124999999993,MEDIUM,0.37448324100319275,0.37448324100319275,0.0,0.9822082273514415,0.9822082273514415,0.0,"0,1","22,23",23,0.0125,0.02,-0.009765625,abstain_safe_fallback,"Candidate over-steer prevented; both outputs failed target capture, and candidate was not served (Risk: 0.3976).",0,0,0,0,1,1,FORMAT_TEMPLATE_FAILURE,⚠️ Hallucination Risk Detected — Response Withheld for Safety,ABSTAINED,HALLUCINATION_RISK_UNRESOLVED
